1,A-C3
2,E4
3,A-C5
4,E1
5,Single protein cluster clade Y
6,Single protein cluster clade Y
8,E4
9,E3
11,E6
12,A-C4
13,E2
14,Single protein cluster clade Y
15,E3
17,Single protein cluster clade Y
18,Single protein cluster clade Y
19,Single protein cluster clade Y
22,E4
23,Single protein cluster clade Y
24,Single protein cluster clade Y
25,E3
26,Single protein cluster clade Y
27,E2
28,E4
29,Single protein cluster clade Y
30,A-C2
31,A-C5
32,D2
33,D4
34,E5
36,D1
37,Single protein cluster clade Y
38,Single protein cluster clade Y
39,A-C4
41,D4
42,E6
43,D4
44,E3
46,A-C1
47,Single protein cluster clade Y
48,E6
49,E3
50,E2
51,E5
52,D4
53,D4
54,D1
55,Single protein cluster clade Y
56,D4
56.2,D4
57,Single protein cluster clade Y
58,E3
59,E6
60,E1
63,E6
64,D4
65,E6
66,E2
67,E6
68,E2
70,D4
71,D2
72,D4
73,E4
74,Single protein cluster clade Y
75,E6
76,E2
77,E4
78,E1
79,E3
80,D4
81,E6
82,E3
83,D4
84,E4
85,E6
86,D4
87,E3
88,E4
89,E4
90,E2
91,D4
92,E2
93,D4
94,E6
95,Single protein cluster clade Y
96,E2
97,D5
98,D4
99,E6
100,D2
101,D4
102,E4
103,E3
104,E2
105,Single protein cluster clade Y
106,E2
107,E3
108,D4
109,E4
110,E2
111,Single protein cluster clade Y
112,E4
113,E3
114,E4
115,D2
116,D4
117,E2
118,E3
119,D4
120,D4
121,D4
122,Single protein cluster clade Y
123,D3
124,E4
133,A-C5
134,E5
137,E5
139,E6
140,Single protein cluster clade Y
142,A-C1
144,E3
157,D5
158,E6
163,A-C3
164,Single protein cluster clade X
165,E1
166,E2
168,E2
169,E4
170,E5
172,E6
174,E5
175,E4
176,E1
177,E6
178,D4
179,Single protein cluster clade Y
180,E3
182,E6
183,E3
184,D5
185,Single protein cluster clade X
186,D4
191,E6
192,D4
193,A-C4
194,D4
197,A-C2
205,E5
207,D1
208,D4
209,E3
211,Single protein cluster clade X
213,D2
215,Single protein cluster clade Y
217,D3
218,Single protein cluster clade Y
219,E3
221,Single protein cluster clade Y
222,Single protein cluster clade Y
223,D4
224,D4
225,D4
227,A-C3
228,A-C4
229,A-C4
230,D4
231,E3
232,E4
233,Single protein cluster clade Y
234,Single protein cluster clade Y
236,Single protein cluster clade X
238,A-C3
239,A-C3
242,D4
